script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,fbmin,scale,weekly,2,s018,41284804,62,out/abcd-ml_fbmin_scale_weekly_2_s018_41284804_62.pkl,0,0.016243773599904865,0.010085377153079611
abcd-ml,pasleep,scale,weekly,3,s002,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s002_41284804_60.pkl,0,-0.001467611151209025,0.003010762457375693
abcd-ml,fbmin,scale,weekly,2,s019,41284804,62,out/abcd-ml_fbmin_scale_weekly_2_s019_41284804_62.pkl,0,0.009139141082241509,0.012924160607776902
abcd-ml,pasleep,scale,weekly,1,s015,41284804,58,out/abcd-ml_pasleep_scale_weekly_1_s015_41284804_58.pkl,0,-0.004889817502152005,0.0027935930846640367
abcd-ml,pasleep,scale,weekly,1,s016,41284804,58,out/abcd-ml_pasleep_scale_weekly_1_s016_41284804_58.pkl,0,-0.0004848472843183571,0.002808711557137855
abcd-ml,fbmin,scale,weekly,3,s000,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s000_41284804_63.pkl,0,0.00917941327826538,0.01387093410694712
abcd-ml,fbmin,scale,weekly,3,s001,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s001_41284804_63.pkl,0,0.00456127654940347,0.012712988026806316
abcd-ml,pasleep,scale,weekly,2,s010,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s010_41284804_59.pkl,0,0.001554183165466183,0.002243789559034093
abcd-ml,fbmin,scale,weekly,3,s002,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s002_41284804_63.pkl,0,0.010242860248021401,0.012993362943260311
abcd-ml,pasleep,scale,weekly,3,s003,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s003_41284804_60.pkl,0,0.001957649536042494,0.001692667931752656
abcd-ml,fbmin,scale,weekly,3,s003,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s003_41284804_63.pkl,0,0.005730104137270764,0.013864093474691919
abcd-ml,fbmin,scale,weekly,3,s004,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s004_41284804_63.pkl,0,-0.00485636766803077,0.015546795873636554
abcd-ml,pasleep,scale,daily,14,s017,41284804,44,out/abcd-ml_pasleep_scale_daily_14_s017_41284804_44.pkl,0,-0.004723321457560492,0.0020945141896485664
abcd-ml,fbmin,scale,weekly,3,s005,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s005_41284804_63.pkl,0,0.014053642100302965,0.012318394254524634
abcd-ml,pasleep,scale,weekly,1,s017,41284804,58,out/abcd-ml_pasleep_scale_weekly_1_s017_41284804_58.pkl,0,0.0011618248619793548,0.0019330258580461113
abcd-ml,fbmin,scale,weekly,3,s006,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s006_41284804_63.pkl,0,0.013429131397403926,0.012141344289079425
abcd-ml,fbmin,scale,weekly,3,s007,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s007_41284804_63.pkl,0,0.005267328821931427,0.013856990713065398
abcd-ml,fbmin,scale,weekly,3,s008,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s008_41284804_63.pkl,0,0.011437025822056968,0.012700378336841678
abcd-ml,fbmin,scale,weekly,3,s009,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s009_41284804_63.pkl,0,0.007056618946082449,0.013018240850933616
abcd-ml,pasleep,scale,weekly,2,s011,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s011_41284804_59.pkl,0,-0.0010482623838762861,0.0015821010389174828
abcd-ml,fbmin,scale,weekly,3,s010,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s010_41284804_63.pkl,0,0.012675668200702594,0.012456926037660743
abcd-ml,pasleep,subscale,daily,21,s008,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s008_41284804_09.pkl,0,-0.0019769680641496673,0.0016554030829058208
abcd-ml,fbmin,scale,weekly,3,s011,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s011_41284804_63.pkl,0,0.00412992341691365,0.015461117607734609
abcd-ml,fbmin,scale,weekly,3,s012,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s012_41284804_63.pkl,0,0.014541876370868956,0.01174457786764882
abcd-ml,fbmin,scale,weekly,3,s013,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s013_41284804_63.pkl,0,-0.0015200846104739263,0.0164509054723328
abcd-ml,fbmin,scale,weekly,3,s014,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s014_41284804_63.pkl,0,0.0042893865606123405,0.012941233221201942
abcd-ml,pasleep,scale,daily,21,s009,41284804,45,out/abcd-ml_pasleep_scale_daily_21_s009_41284804_45.pkl,0,0.0023401013197755782,0.0027469277193362673
abcd-ml,fbmin,scale,weekly,3,s015,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s015_41284804_63.pkl,0,0.004763809369929928,0.014265145742238416
abcd-ml,fbmin,scale,weekly,3,s016,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s016_41284804_63.pkl,0,0.013056458091698031,0.01226529575997165
abcd-ml,fbmin,scale,weekly,3,s017,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s017_41284804_63.pkl,0,0.00913791127658553,0.012755152860314034
abcd-ml,pasleep,scale,weekly,1,s018,41284804,58,out/abcd-ml_pasleep_scale_weekly_1_s018_41284804_58.pkl,0,-0.002096937619957162,0.0025795288557829976
abcd-ml,fbmin,scale,weekly,3,s018,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s018_41284804_63.pkl,0,0.015444602321959378,0.009228226535068551
abcd-ml,fbmin,scale,weekly,3,s019,41284804,63,out/abcd-ml_fbmin_scale_weekly_3_s019_41284804_63.pkl,0,-0.005840533000623593,0.016574688401899906
abcd-ml,pasleep,scale,weekly,2,s012,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s012_41284804_59.pkl,0,0.0011163852804706442,0.0029722591589507186
abcd-ml,fbminpa,scale,weekly,1,s000,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s000_41284804_64.pkl,0,0.007050744539681075,0.010754890247502369
abcd-ml,fbminpa,scale,weekly,1,s001,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s001_41284804_64.pkl,0,0.004711000751731198,0.011146120518385316
abcd-ml,fbminpa,scale,weekly,1,s002,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s002_41284804_64.pkl,0,0.0038652590524976826,0.010749142694819747
abcd-ml,fbminpa,scale,weekly,1,s003,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s003_41284804_64.pkl,0,0.008923810450305047,0.009920820142910791
abcd-ml,pasleep,scale,weekly,1,s019,41284804,58,out/abcd-ml_pasleep_scale_weekly_1_s019_41284804_58.pkl,0,-0.0036991783268880973,0.0014337072039249943
abcd-ml,fbminpa,scale,weekly,1,s004,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s004_41284804_64.pkl,0,0.013225466829299204,0.008968167968095353
abcd-ml,fbminpa,scale,weekly,1,s005,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s005_41284804_64.pkl,0,0.0014911250621267302,0.01152452339997373
abcd-ml,fbminpa,scale,weekly,1,s006,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s006_41284804_64.pkl,0,0.002993584352347367,0.011440874668731615
abcd-ml,fbminpa,scale,weekly,1,s007,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s007_41284804_64.pkl,0,0.015115832434302368,0.007921265719359138
abcd-ml,fbminpa,scale,weekly,1,s008,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s008_41284804_64.pkl,0,0.0074602566955877525,0.010616133676253747
abcd-ml,fbminpa,scale,weekly,1,s009,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s009_41284804_64.pkl,0,0.004189179741587834,0.011146536948059782
abcd-ml,pasleep,scale,weekly,3,s004,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s004_41284804_60.pkl,0,-0.0023226244706713306,0.0021524986374633626
abcd-ml,fbminpa,scale,weekly,1,s010,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s010_41284804_64.pkl,0,0.012274195055791859,0.009366586729874393
abcd-ml,fbminpa,scale,weekly,1,s011,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s011_41284804_64.pkl,0,0.01138309557346534,0.008759150848770159
abcd-ml,fbminpa,scale,weekly,1,s012,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s012_41284804_64.pkl,0,0.011741910206672812,0.009249753641836833
abcd-ml,fbminpa,scale,weekly,1,s013,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s013_41284804_64.pkl,0,0.01574969342687288,0.007863745652415877
abcd-ml,fbminpa,scale,weekly,1,s014,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s014_41284804_64.pkl,0,0.007987538861328747,0.010407908558675516
abcd-ml,fbminpa,scale,weekly,1,s015,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s015_41284804_64.pkl,0,0.007092006624944525,0.010543567546047183
abcd-ml,pa,scale,id,0,s001,41284804,67,out/abcd-ml_pa_scale_id_0_s001_41284804_67.pkl,0,0.015306638841219855,0.01810108579987163
abcd-ml,fbminpa,scale,weekly,1,s016,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s016_41284804_64.pkl,0,0.0013963659126305927,0.01244861006572634
abcd-ml,fbminpa,scale,weekly,1,s017,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s017_41284804_64.pkl,0,0.010934019385543725,0.009259910740090138
abcd-ml,fbminpa,scale,weekly,1,s018,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s018_41284804_64.pkl,0,0.009837725747931236,0.008173168595331182
abcd-ml,fbminpa,scale,weekly,1,s019,41284804,64,out/abcd-ml_fbminpa_scale_weekly_1_s019_41284804_64.pkl,0,0.010964436042679826,0.009527269544347017
abcd-ml,pasleep,scale,weekly,2,s013,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s013_41284804_59.pkl,0,0.0007500522877064153,0.0028700791207809107
abcd-ml,fbminpa,scale,weekly,2,s000,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s000_41284804_65.pkl,0,0.0006497614032497934,0.013307639156932782
abcd-ml,fbminpa,scale,weekly,2,s001,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s001_41284804_65.pkl,0,0.009502258046512446,0.010184958767597396
abcd-ml,fbminpa,scale,weekly,2,s002,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s002_41284804_65.pkl,0,0.014273763662959016,0.008836945489831105
abcd-ml,fbminpa,scale,weekly,2,s003,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s003_41284804_65.pkl,0,0.00899757915807986,0.010864734674576326
abcd-ml,pasleep,scale,weekly,3,s005,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s005_41284804_60.pkl,0,0.0007958589069419486,0.0028148093203836377
abcd-ml,fbminpa,scale,weekly,2,s004,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s004_41284804_65.pkl,0,0.003070399034869109,0.01117326652166506
abcd-ml,fbminpa,scale,weekly,2,s005,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s005_41284804_65.pkl,0,0.00807493914100843,0.010901470668405577
abcd-ml,fbminpa,scale,weekly,2,s006,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s006_41284804_65.pkl,0,0.010492213626365543,0.010129340755696103
abcd-ml,fbminpa,scale,weekly,2,s007,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s007_41284804_65.pkl,0,0.01645762593728528,0.008614062440946757
abcd-ml,fbminpa,scale,weekly,2,s008,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s008_41284804_65.pkl,0,0.009539648115763799,0.010047913981513945
abcd-ml,pasleep,scale,weekly,2,s014,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s014_41284804_59.pkl,0,0.000621804236433432,0.001865378113497962
abcd-ml,fbminpa,scale,weekly,2,s009,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s009_41284804_65.pkl,0,0.01170370240000651,0.009928538437507628
abcd-ml,fbminpa,scale,weekly,2,s010,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s010_41284804_65.pkl,0,0.009381742190712472,0.010175093007988967
abcd-ml,fbminpa,scale,weekly,2,s011,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s011_41284804_65.pkl,0,0.013824174704029135,0.0088846020931993
abcd-ml,fbminpa,scale,weekly,2,s012,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s012_41284804_65.pkl,0,-0.0012491853379241746,0.013810135595218764
abcd-ml,fbminpa,scale,weekly,2,s013,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s013_41284804_65.pkl,0,0.012007582738674472,0.009831905747412495
abcd-ml,fbminpa,scale,weekly,2,s014,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s014_41284804_65.pkl,0,0.0016860747497693396,0.012618806136682148
abcd-ml,pasleep,scale,daily,14,s018,41284804,44,out/abcd-ml_pasleep_scale_daily_14_s018_41284804_44.pkl,0,0.00022095254649523444,0.0013861756116319013
abcd-ml,fbminpa,scale,weekly,2,s015,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s015_41284804_65.pkl,0,0.002029394097240289,0.012200982618720768
abcd-ml,fbminpa,scale,weekly,2,s016,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s016_41284804_65.pkl,0,0.010224987484615145,0.009638495772511746
abcd-ml,fbminpa,scale,weekly,2,s017,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s017_41284804_65.pkl,0,0.005688868180119322,0.011927796429403503
abcd-ml,pasleep,scale,weekly,3,s006,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s006_41284804_60.pkl,0,-0.0036558076709770626,0.002873402781906065
abcd-ml,fbminpa,scale,weekly,2,s018,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s018_41284804_65.pkl,0,0.0031104549709685125,0.011645398532736218
abcd-ml,fbminpa,scale,weekly,3,s000,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s000_41284804_66.pkl,0,0.007435113592564158,0.011745070390696444
abcd-ml,fbminpa,scale,weekly,2,s019,41284804,65,out/abcd-ml_fbminpa_scale_weekly_2_s019_41284804_65.pkl,0,0.010134400857345849,0.010004901777622033
abcd-ml,fbminpa,scale,weekly,3,s001,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s001_41284804_66.pkl,0,0.010000795945896424,0.011109375868244342
abcd-ml,fbminpa,scale,weekly,3,s002,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s002_41284804_66.pkl,0,0.005509570760473981,0.011928052036727477
abcd-ml,fbminpa,scale,weekly,3,s003,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s003_41284804_66.pkl,0,0.001165455740564647,0.013377383002471765
abcd-ml,fbminpa,scale,weekly,3,s004,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s004_41284804_66.pkl,0,0.013666990744929164,0.009642959701709752
abcd-ml,fbminpa,scale,weekly,3,s005,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s005_41284804_66.pkl,0,0.00882645204500948,0.010728281924910765
abcd-ml,fbminpa,scale,weekly,3,s006,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s006_41284804_66.pkl,0,0.009952995895118277,0.011189412361782614
abcd-ml,pasleep,scale,weekly,2,s015,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s015_41284804_59.pkl,0,-0.0076840833641841355,0.002312418976797126
abcd-ml,fbminpa,scale,weekly,3,s007,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s007_41284804_66.pkl,0,0.006523390450168365,0.011500947720507693
abcd-ml,fbminpa,scale,weekly,3,s008,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s008_41284804_66.pkl,0,0.014622590911755773,0.009994906899978173
abcd-ml,fbminpa,scale,weekly,3,s009,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s009_41284804_66.pkl,0,0.005525378789215996,0.011763135760567256
abcd-ml,fbminpa,scale,weekly,3,s010,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s010_41284804_66.pkl,0,0.0009614546815680525,0.013389763380843078
abcd-ml,pasleep,scale,weekly,3,s007,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s007_41284804_60.pkl,0,0.0017258014322070747,0.002376011315038229
abcd-ml,fbminpa,scale,weekly,3,s011,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s011_41284804_66.pkl,0,0.011406305862171506,0.010018284941078481
abcd-ml,fbminpa,scale,weekly,3,s012,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s012_41284804_66.pkl,0,0.003590511166395416,0.012357478182387971
abcd-ml,fbminpa,scale,weekly,3,s013,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s013_41284804_66.pkl,0,0.00863283350266597,0.011447062358708238
abcd-ml,fbminpa,scale,weekly,3,s014,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s014_41284804_66.pkl,0,0.011871363099916155,0.010731776604198329
abcd-ml,fbminpa,scale,weekly,3,s015,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s015_41284804_66.pkl,0,0.017624191100476472,0.007927027849428336
abcd-ml,fbminpa,scale,weekly,3,s016,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s016_41284804_66.pkl,0,0.015137195846112117,0.009765402467336648
abcd-ml,pa,scale,id,0,s002,41284804,67,out/abcd-ml_pa_scale_id_0_s002_41284804_67.pkl,0,0.01438165996281826,0.0192744763056244
abcd-ml,fbminpa,scale,weekly,3,s017,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s017_41284804_66.pkl,0,0.010810447093158926,0.010219932971189782
abcd-ml,pa,scale,id,0,s003,41284804,67,out/abcd-ml_pa_scale_id_0_s003_41284804_67.pkl,0,0.007631467290982796,0.020089279634709245
abcd-ml,pasleep,scale,weekly,2,s016,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s016_41284804_59.pkl,0,0.0004621872393860693,0.0033293663812648533
abcd-ml,fbminpa,scale,weekly,3,s018,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s018_41284804_66.pkl,0,0.013761891198562415,0.009889091263523442
abcd-ml,pa,scale,id,0,s004,41284804,67,out/abcd-ml_pa_scale_id_0_s004_41284804_67.pkl,0,0.0065356248412039575,0.021275197580250538
abcd-ml,fbminpa,scale,weekly,3,s019,41284804,66,out/abcd-ml_fbminpa_scale_weekly_3_s019_41284804_66.pkl,0,-0.0002873563985426042,0.012993381029770046
abcd-ml,pa,scale,id,0,s005,41284804,67,out/abcd-ml_pa_scale_id_0_s005_41284804_67.pkl,0,0.016568881744460917,0.018098995822846742
abcd-ml,pa,scale,id,0,s006,41284804,67,out/abcd-ml_pa_scale_id_0_s006_41284804_67.pkl,0,0.01726025226004474,0.01894142621614625
abcd-ml,pa,scale,id,0,s007,41284804,67,out/abcd-ml_pa_scale_id_0_s007_41284804_67.pkl,0,0.019285102566984125,0.01802893310079512
abcd-ml,pa,scale,id,0,s008,41284804,67,out/abcd-ml_pa_scale_id_0_s008_41284804_67.pkl,0,0.02027084429053061,0.018628453822547075
abcd-ml,pa,scale,id,0,s009,41284804,67,out/abcd-ml_pa_scale_id_0_s009_41284804_67.pkl,0,0.01768699390075723,0.018238506506479957
abcd-ml,pa,scale,id,0,s010,41284804,67,out/abcd-ml_pa_scale_id_0_s010_41284804_67.pkl,0,0.013888990668915135,0.02038140951788292
abcd-ml,pa,scale,id,0,s011,41284804,67,out/abcd-ml_pa_scale_id_0_s011_41284804_67.pkl,0,0.012354404308381361,0.019359060891130986
abcd-ml,pasleep,scale,weekly,3,s008,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s008_41284804_60.pkl,0,-0.002177027490796013,0.0025797398969901186
abcd-ml,pa,scale,id,0,s012,41284804,67,out/abcd-ml_pa_scale_id_0_s012_41284804_67.pkl,0,0.011986947160898598,0.018208444759135134
abcd-ml,pa,scale,id,0,s013,41284804,67,out/abcd-ml_pa_scale_id_0_s013_41284804_67.pkl,0,0.013711775600593334,0.020013237724573807
abcd-ml,pa,scale,id,0,s014,41284804,67,out/abcd-ml_pa_scale_id_0_s014_41284804_67.pkl,0,0.007496808603459304,0.021833233478861958
abcd-ml,pa,scale,id,0,s015,41284804,67,out/abcd-ml_pa_scale_id_0_s015_41284804_67.pkl,0,0.015527553025171226,0.018046252630461945
abcd-ml,pasleep,scale,weekly,2,s017,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s017_41284804_59.pkl,0,0.0018601501931149733,0.0012799770863852755
abcd-ml,pa,scale,id,0,s016,41284804,67,out/abcd-ml_pa_scale_id_0_s016_41284804_67.pkl,0,0.009865020020594195,0.020825438575868438
abcd-ml,pa,scale,id,0,s017,41284804,67,out/abcd-ml_pa_scale_id_0_s017_41284804_67.pkl,0,0.021221762749707274,0.017745487677171157
abcd-ml,pa,scale,id,0,s018,41284804,67,out/abcd-ml_pa_scale_id_0_s018_41284804_67.pkl,0,0.008751722291822583,0.020510043812024592
abcd-ml,pa,scale,id,0,s019,41284804,67,out/abcd-ml_pa_scale_id_0_s019_41284804_67.pkl,0,0.012389312248531736,0.018993611512801212
abcd-ml,sleep,scale,id,0,s000,41284804,68,out/abcd-ml_sleep_scale_id_0_s000_41284804_68.pkl,0,-0.0013242446077423864,-1.1102230246251565e-16
abcd-ml,pasleep,scale,weekly,3,s009,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s009_41284804_60.pkl,0,0.0010418072129273481,0.0034906085228003647
abcd-ml,sleep,scale,id,0,s001,41284804,68,out/abcd-ml_sleep_scale_id_0_s001_41284804_68.pkl,0,-0.003271680233166485,0.0
abcd-ml,pasleep,scale,weekly,2,s018,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s018_41284804_59.pkl,0,-0.00011621436498993054,0.003347133379367262
abcd-ml,sleep,scale,id,0,s002,41284804,68,out/abcd-ml_sleep_scale_id_0_s002_41284804_68.pkl,0,-0.001986548589099857,0.0
abcd-ml,pasleep,scale,id,0,s000,41284804,69,out/abcd-ml_pasleep_scale_id_0_s000_41284804_69.pkl,0,0.0016086866352560403,0.003588651731029735
abcd-ml,sleep,scale,id,0,s003,41284804,68,out/abcd-ml_sleep_scale_id_0_s003_41284804_68.pkl,0,-0.0019561175795505537,0.0008666825792336685
abcd-ml,pasleep,scale,weekly,2,s019,41284804,59,out/abcd-ml_pasleep_scale_weekly_2_s019_41284804_59.pkl,0,-0.001592754181949485,0.0005317986020907939
abcd-ml,pasleep,scale,id,0,s001,41284804,69,out/abcd-ml_pasleep_scale_id_0_s001_41284804_69.pkl,0,0.00017197220054387952,0.004082953173876025
abcd-ml,pasleep,scale,weekly,3,s010,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s010_41284804_60.pkl,0,0.0006351973101392794,0.004105890166177184
abcd-ml,sleep,scale,id,0,s004,41284804,68,out/abcd-ml_sleep_scale_id_0_s004_41284804_68.pkl,0,-0.003536480035070677,0.0013671893301969718
abcd-ml,pasleep,scale,id,0,s002,41284804,69,out/abcd-ml_pasleep_scale_id_0_s002_41284804_69.pkl,0,-0.00041677154672148387,0.004886181609000284
abcd-ml,sleep,scale,id,0,s005,41284804,68,out/abcd-ml_sleep_scale_id_0_s005_41284804_68.pkl,0,-0.0005145901405022024,0.0005984689347859895
abcd-ml,pasleep,scale,weekly,3,s011,41284804,60,out/abcd-ml_pasleep_scale_weekly_3_s011_41284804_60.pkl,0,-0.0021589537291041294,0.0036410227239421777
abcd-ml,fbmin,scale,id,0,s000,41284804,70,out/abcd-ml_fbmin_scale_id_0_s000_41284804_70.pkl,0,0.01893468471815768,0.01093871191281326
abcd-ml,fbmin,scale,id,0,s001,41284804,70,out/abcd-ml_fbmin_scale_id_0_s001_41284804_70.pkl,0,0.009845094104943997,0.013774078624604447
abcd-ml,sleep,scale,id,0,s006,41284804,68,out/abcd-ml_sleep_scale_id_0_s006_41284804_68.pkl,0,-0.0017422531126612961,0.0
abcd-ml,fbmin,scale,id,0,s002,41284804,70,out/abcd-ml_fbmin_scale_id_0_s002_41284804_70.pkl,0,0.004733049217193475,0.015366695087016713
abcd-ml,fbmin,scale,id,0,s003,41284804,70,out/abcd-ml_fbmin_scale_id_0_s003_41284804_70.pkl,0,-0.005462594186917635,0.014417306897252957
abcd-ml,fbmin,scale,id,0,s004,41284804,70,out/abcd-ml_fbmin_scale_id_0_s004_41284804_70.pkl,0,0.01556035531405392,0.0128159337128117
abcd-ml,fbmin,scale,id,0,s005,41284804,70,out/abcd-ml_fbmin_scale_id_0_s005_41284804_70.pkl,0,0.009441373931483033,0.01356747514506984
abcd-ml,fbmin,scale,id,0,s006,41284804,70,out/abcd-ml_fbmin_scale_id_0_s006_41284804_70.pkl,0,0.010540358004890504,0.01345252955920162
abcd-ml,pasleep,subscale,daily,14,s012,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s012_41284804_08.pkl,0,-0.00115124803242167,0.0009702789942848677
abcd-ml,fbmin,scale,id,0,s007,41284804,70,out/abcd-ml_fbmin_scale_id_0_s007_41284804_70.pkl,0,0.013823573759829455,0.012522908152695578
abcd-ml,fbmin,scale,id,0,s008,41284804,70,out/abcd-ml_fbmin_scale_id_0_s008_41284804_70.pkl,0,0.016326596509613434,0.012079599009078457
abcd-ml,fbmin,scale,id,0,s009,41284804,70,out/abcd-ml_fbmin_scale_id_0_s009_41284804_70.pkl,0,0.008698297182918258,0.014861843617555492
abcd-ml,fbmin,scale,id,0,s010,41284804,70,out/abcd-ml_fbmin_scale_id_0_s010_41284804_70.pkl,0,0.014200339613419433,0.012227961537940035
abcd-ml,fbmin,scale,id,0,s011,41284804,70,out/abcd-ml_fbmin_scale_id_0_s011_41284804_70.pkl,0,-4.997580917848188e-05,0.014932334786816437
abcd-ml,fbmin,scale,id,0,s012,41284804,70,out/abcd-ml_fbmin_scale_id_0_s012_41284804_70.pkl,0,0.014446121197630946,0.012465095402261317
abcd-ml,fbmin,scale,id,0,s013,41284804,70,out/abcd-ml_fbmin_scale_id_0_s013_41284804_70.pkl,0,0.006299934130322649,0.015350577684421052
abcd-ml,sleep,scale,id,0,s007,41284804,68,out/abcd-ml_sleep_scale_id_0_s007_41284804_68.pkl,0,-0.00020659334983735844,0.0005224381784826315
abcd-ml,pasleep,scale,id,0,s003,41284804,69,out/abcd-ml_pasleep_scale_id_0_s003_41284804_69.pkl,0,0.0010455651278887812,0.0033714619824826153
abcd-ml,fbmin,scale,id,0,s014,41284804,70,out/abcd-ml_fbmin_scale_id_0_s014_41284804_70.pkl,0,0.017670352725656813,0.011621240829690904
abcd-ml,fbmin,scale,id,0,s015,41284804,70,out/abcd-ml_fbmin_scale_id_0_s015_41284804_70.pkl,0,0.010559829807362198,0.014088124449237793
abcd-ml,fbmin,scale,id,0,s016,41284804,70,out/abcd-ml_fbmin_scale_id_0_s016_41284804_70.pkl,0,0.010941647567433488,0.013739639603851606
abcd-ml,fbmin,scale,id,0,s017,41284804,70,out/abcd-ml_fbmin_scale_id_0_s017_41284804_70.pkl,0,0.0032416168024709258,0.015118434134195557
abcd-ml,fbmin,scale,id,0,s018,41284804,70,out/abcd-ml_fbmin_scale_id_0_s018_41284804_70.pkl,0,0.011248035182695959,0.01327461595643109
abcd-ml,fbmin,scale,id,0,s019,41284804,70,out/abcd-ml_fbmin_scale_id_0_s019_41284804_70.pkl,0,0.011010308311896977,0.013819739220934824
